user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDJS0000751588f,18-24,Tier 1,Premium,,Jotstar,40127,204.0,0.0,0.0,Retained
UIDJS000093eeb86,18-24,Tier 1,Free,,Jotstar,3868,52.0,0.0,0.0,Retained
UIDJS00010d7fa1e,25-34,Tier 1,Free,,Jotstar,9913,145.0,0.0,0.0,Retained
UIDJS00013411a85,35-44,Tier 2,VIP,,Jotstar,21797,214.0,0.0,0.0,Retained
UIDJS0003a3f54cf,35-44,Tier 1,Premium,,Jotstar,11531,102.0,0.0,0.0,Retained
UIDJS0003c1e814d,45+,Tier 1,Free,,Jotstar,4473,93.0,0.0,0.0,Retained
UIDJS0005148a254,18-24,Tier 1,Premium,,Jotstar,6853,51.0,0.0,0.0,Retained
UIDJS00053f36fed,25-34,Tier 1,Premium,,Jotstar,46615,299.0,0.0,0.0,Retained
UIDJS00054eb2210,25-34,Tier 3,Premium,,Jotstar,42048,263.0,0.0,0.0,Retained
UIDJS0005f952957,25-34,Tier 3,VIP,,Jotstar,3754,64.0,0.0,0.0,Churned
UIDJS00066780176,35-44,Tier 2,Free,,Jotstar,1232,52.0,0.0,0.0,Churned
UIDJS00095c87d92,35-44,Tier 1,Premium,,Jotstar,4879,46.0,0.0,0.0,Churned
UIDJS000cd6a7fe8,25-34,Tier 1,Premium,VIP,Jotstar,14815,104.0,13.0,91.0,Upgrade
UIDJS000e99e1896,25-34,Tier 1,Free,,Jotstar,15128,231.0,0.0,0.0,Retained
UIDJS0010511043c,45+,Tier 1,VIP,,Jotstar,5977,79.0,0.0,0.0,Retained
UIDJS00128a22453,25-34,Tier 1,VIP,,Jotstar,3963,42.0,0.0,0.0,Retained
UIDJS001420c2f0f,25-34,Tier 2,VIP,,Jotstar,16444,202.0,0.0,0.0,Churned
UIDJS0014d1ad763,18-24,Tier 1,Free,,Jotstar,11682,143.0,0.0,0.0,Retained
UIDJS0018cdf086d,25-34,Tier 2,VIP,,Jotstar,32954,288.0,0.0,0.0,Retained
UIDJS0019b04b32f,18-24,Tier 1,VIP,Free,Jotstar,44053,324.0,142.0,182.0,Downgrade
UIDJS001aa8810f4,25-34,Tier 1,Premium,,Jotstar,32842,191.0,0.0,0.0,Retained
UIDJS001b7c6be2d,18-24,Tier 1,Premium,,Jotstar,7919,58.0,0.0,0.0,Retained
UIDJS001cbec7b1d,18-24,Tier 1,VIP,,Jotstar,15992,124.0,0.0,0.0,Retained
UIDJS001defd7e03,25-34,Tier 1,VIP,Free,Jotstar,36617,348.0,135.0,213.0,Downgrade
UIDJS001e6dc7e2f,25-34,Tier 1,VIP,,Jotstar,50890,331.0,0.0,0.0,Retained
UIDJS00242dbc61e,35-44,Tier 2,Free,,Jotstar,1105,45.0,0.0,0.0,Churned
UIDJS00248560e10,25-34,Tier 1,Premium,,Jotstar,11141,75.0,0.0,0.0,Churned
UIDJS00252193546,25-34,Tier 1,Premium,,Jotstar,61912,334.0,0.0,0.0,Retained
UIDJS0025897ad93,25-34,Tier 1,Premium,,Jotstar,13997,86.0,0.0,0.0,Churned
UIDJS0025e8e93b2,35-44,Tier 3,Free,,Jotstar,12979,206.0,0.0,0.0,Retained
UIDJS00297537d46,25-34,Tier 2,Premium,,Jotstar,23549,159.0,0.0,0.0,Retained
